Input Text,Actual Target,Predicted Text
aaieen,آئین,اہك
aaoin,آئین,امئہ
aayean,آئین,آہاک
aayeen,آئین,آئہک
aayin,آئین,ائہک
aaeeni,آئینی,آئك
aaini,آئینی,اہكہ
aayinee,آئینی,آہكہ
aayini,آئینی,آہكہ
aayiny,آئینی,آہكہ
ainey,آئینی,اہكہ
aini,آئینی,اہكہ
ayini,آئینی,اہكہ
aaeidial,آئیڈیل,اہئہٹہ
ideal,آئیڈیل,اہٹہف
idile,آئیڈیل,اہٹہف
idle,آئیڈیل,اہٹف
idyl,آئیڈیل,اہٹف
aabaav,آباو,اباؤ
aabao,آباو,ابا
aabzaroor,آبزرور,ابحخخ
aabzarur,آبزرور,ابحخخ
aabzarwar,آبزرور,ابحخمخ
abjarvar,آبزرور,اببخماخ
abzarwar,آبزرور,ابدخماخ
aabalon,آبلوں,ابافمک
aabaloon,آبلوں,ابافمک
aablon,آبلوں,ابافمک
aabnos,آبنوس,ابكمذ
abnos,آبنوس,ابكمذ
abnus,آبنوس,ابكذ
aajaati,آجاتی,اباتہ
aajati,آجاتی,اباتہ
aajaty,آجاتی,اباتہ
ajati,آجاتی,اباتہ
aakhbar,آخبار,اثبخ
aaqbaar,آخبار,ااعباخ
akhbaar,آخبار,اثباخ
akhbar,آخبار,اثبخ
aqbaar,آخبار,اعباخ
aqbar,آخبار,اعبخ
aadhi,آدھی,اجگہ
adhi,آدھی,اپگہ
aadha,آدھے,ااجگ
aadhe,آدھے,اجگہ
adha,آدھے,اہٹ
adhey,آدھے,اپگۃ
aarafiraa,آرافرا,آخاظخا
aarafra,آرافرا,آخاظخ
aarafraa,آرافرا,آخاظخا
arafura,آرافرا,اخضظمخ
aarzo,آرزو,اخخم
aarzu,آرزو,اضخسم
arzoo,آرزو,اخسم
arzu,آرزو,اخسم
arzuu,آرزو,اخسم
aarmard,آرمرڈ,آخقخٹ
aarmered,آرمرڈ,آخقہخٹ
armoured,آرمرڈ,اخقمخٹ
aarmee,آرمی,اضخقہ
aarmi,آرمی,اضخقہ
aarmy,آرمی,اضخقہ
army,آرمی,اخقہ
arrmy,آرمی,اخقہ
aargan,آرگن,اخخك
organ,آرگن,امخڑا
organisation,آرگنائزیشن,كمڑڑہذہ
organization,آرگنائزیشن,كمڑڑہدہ
aaraha,آرہا,اضخا
aarha,آرہا,اپں
araha,آرہا,اخںا
arha,آرہا,اپگا
aaryan,آریان,اخہاك
ariyaan,آریان,اہخاک
ariyan,آریان,اہخہاک
aryan,آریان,اخہاك
aastrelia,آسٹریلیا,ااذّخہفہا
australia,آسٹریلیا,امذّخہفہا
austrelia,آسٹریلیا,امذّخہفہا
austarliyaai,آسٹریلیائی,ضذذّخہائہ
australiayayi,آسٹریلیائی,اذّخہفہئہ
australiayi,آسٹریلیائی,اذّخہفہئہ
australiyaae,آسٹریلیائی,امذّخہفہائہ
aasha,آشا,اہر
aashaa,آشا,اہر
asha,آشا,اہر
ashaa,آشا,ارا
ashha,آشا,ارں
asusha,آشا,ازمرں
aashkaara,آشکارا,آارڈاخ
aashkaaraa,آشکارا,آاڈخا
aashkara,آشکارا,آارڈخ
ishkara,آشکارا,ارڈخا
aaffer,آفر,اظظخ
offer,آفر,اظظ
offor,آفر,مظمخ
aafareen,آفریں,آظاخہك
aafree,آفریں,اظخہ
aafreyn,آفریں,اظخہك
afreein,آفریں,اظخہك
afreyn,آفریں,اظخہك
aalaat,آلات,افاّ
aalat,آلات,اضفہ
alaat,آلات,افاّ
alat,آلات,افّ
aalaat,آلاتِ,افاّ
aalat,آلاتِ,اضفہ
aalate,آلاتِ,افاتہ
aalatt,آلاتِ,افاّ
aalatee,آلتی,افاتہ
aalati,آلتی,افاتہ
aalithi,آلتی,اہفہّ
aaltee,آلتی,اففہ
aalthi,آلتی,اففہ
aalti,آلتی,اففہ
aathee,آلتی,اّگہ
aalia,آلیہ,افہا
aliya,آلیہ,اہفہا
aanandi,آنندی,اہككٹہ
anandee,آنندی,اككجہ
anandi,آنندی,اككٹہ
optical,آپٹیکل,آّٗہڈف
opticle,آپٹیکل,اّٗہ
adat,آڈٹ,اجا
audit,آڈٹ,امٹہ
aaksauid,آکسائیڈ,ااڈذمئہ
oxide,آکسائیڈ,امڈذہ
oxiede,آکسائیڈ,مڈذہج
oxyde,آکسائیڈ,مڈذہ
oxford,آکسفورڈ,اڈذظخٹ
oxfourd,آکسفورڈ,اڈذظخٹ
aagar,آگر,اڑخ
agar,آگر,اڑخ
agra,آگر,اڑخا
aagra,آگرہ,اڑخ
aagrah,آگرہ,ااڑخ
agra,آگرہ,اڑخا
augrah,آگرہ,امڑخں
aahestah,آہسته,ااتذتں
aahistah,آہسته,ااتذتں
ahistah,آہسته,اںذتں
ahisthah,آہسته,اںذتں
aahayn,آہیں,اںہک
aahein,آہیں,اںہک
aahen,آہیں,اںہ
aaheyn,آہیں,اںہک
ahen,آہیں,اںہ
eid,ئد,ہہٹ
id,ئد,ہٹ
yad,ئد,ہاٹ
yed,ئد,ہہٹ
yid,ئد,ہٹ
ababa,ابابا,ابا
ababaa,ابابا,ابا
abdaa,ابداع,ابج
abdae,ابداع,ابجۃ
ibdaa,ابداع,اہبجا
abdaan,ابداً,ابجاك
abdan,ابداً,ابجاك
ibdan,ابداً,اہبجاك
abraham,ابراہم,ابخںق
ibraaham,ابراہم,ابخاںق
ibraham,ابراہم,ابخاںق
ibraheem,ابراہم,ابخاںہق
ibrahim,ابراہم,ابخاںق
abrak,ابرق,ابخڈ
abraq,ابرق,ابخاڈ
abarhaam,ابرہام,ابخںق
abarham,ابرہام,ابخںق
abrahaam,ابرہام,ابخںاق
abraham,ابرہام,ابخںق
ibarhaam,ابرہام,ابخںاق
abumansoor,ابومنصور,ابمقكذمخ
abumansur,ابومنصور,ابمقكذمخ
ubharna,ابھرنا,ابگخكا
ubharnaa,ابھرنا,ابگخكا
abhaam,ابہام,ابگاق
abham,ابہام,ابگق
ibhaam,ابہام,ابںاق
abeel,ابیل,ابہف
abel,ابیل,ابہف
abil,ابیل,ابہف
aasason,اثاثوں,آاذمک
asaason,اثاثوں,اذاذ
asason,اثاثوں,اذذذ
esason,اثاثوں,ہذذذ
isaason,اثاثوں,اذاذمک
aasasey,اثاثے,آاذۃ
asaase,اثاثے,اذضاذ
asaasey,اثاثے,اذاذۃ
asasey,اثاثے,اذذذہ
isaase,اثاثے,اذاذہ
aaja,اجا,ابم
aaza,اجا,ااد
aja,اجا,ابۃ
ajtamaa,اجتماع,ابتق
ijtamaa,اجتماع,ابتق
ijtema,اجتماع,ابتق
ijtemaa,اجتماع,ابتق
ajtamaai,اجتماعِ,ابتقائہ
ijatamai,اجتماعِ,ابتقائہ
ijtema,اجتماعِ,ابتق
ijtimaaa,اجتماعِ,ابتق
ajtamaaee,اجتماعی,ابتقائہ
ajtamai,اجتماعی,ابتقائہ
ajtamayi,اجتماعی,ابتقائہ
ijatamaai,اجتماعی,ابتاقہ
ijtamayee,اجتماعی,ابتقائہ
ijtamayi,اجتماعی,ابتقائہ
ijtemaaee,اجتماعی,ابتقائہ
ijtemai,اجتماعی,ابتقائہ
ijtimaaaee,اجتماعی,ابتقائہ
ajla,اجلا,ابفا
ajlaa,اجلا,ابفا
ujala,اجلا,ابفا
uzala,اجلا,مداف
aji,اجی,ابہ
ajji,اجی,اببہ
ajy,اجی,ابہ
ahtmam,احتمام,اںتق
ehtamaam,احتمام,اںتقاق
ehtemaam,احتمام,اتتقاق
ehtemam,احتمام,اںتقق
ahteaj,احتیاج,اںتہاب
ahtiaj,احتیاج,اںتہاب
ahtiyaj,احتیاج,اںتہاب
ehteeyaj,احتیاج,اںتہاب
ehtiyaj,احتیاج,اںتہاب
ahteatan,احتیاطاً,اںتہاك
ahtiatan,احتیاطاً,اںّہاك
ahtiyatan,احتیاطاً,اںتہاك
ehtiyaatan,احتیاطاً,اںتہات
ahezaab,احزاب,اںہداب
ahezab,احزاب,اںہداب
ahzaab,احزاب,اںداب
ahzab,احزاب,اںداب
ahmad,احمد,اںقج
ahmed,احمد,اںقہ
ehmad,احمد,اںقج
