Input Text,Actual Target,Predicted Text
aaieen,آئین,ںہك
aaoin,آئین,ںمئہ
aayean,آئین,ںہئہک
aayeen,آئین,ںہئہک
aayin,آئین,ںہئہ
aaeeni,آئینی,ہہكہ
aaini,آئینی,ہہك
aayinee,آئینی,ںہكہ
aayini,آئینی,ہہكہ
aayiny,آئینی,ہہكہ
ainey,آئینی,ہككۃ
aini,آئینی,ہكہ
ayini,آئینی,ہہكہ
aaeidial,آئیڈیل,ںہجہا
ideal,آئیڈیل,ںہجا
idile,آئیڈیل,ںہخ
idle,آئیڈیل,ہہخ
idyl,آئیڈیل,ںہذ
aabaav,آباو,ںفام
aabao,آباو,ںفتم
aabzaroor,آبزرور,ںفاخمخ
aabzarur,آبزرور,ںفاخمخ
aabzarwar,آبزرور,ںفاخم
abjarvar,آبزرور,ںفخماخ
abzarwar,آبزرور,ںفخماخ
aabalon,آبلوں,ںقافمک
aabaloon,آبلوں,ںفافمک
aablon,آبلوں,ںففمک
aabnos,آبنوس,ںقكك
abnos,آبنوس,ںقكك
abnus,آبنوس,ںقك
aajaati,آجاتی,ںجگتہ
aajati,آجاتی,ںرتہ
aajaty,آجاتی,ںرتہ
ajati,آجاتی,ںجتہ
aakhbar,آخبار,ںابخ
aaqbaar,آخبار,ںعاخ
akhbaar,آخبار,ںظاخ
akhbar,آخبار,ںظخ
aqbaar,آخبار,ںباخ
aqbar,آخبار,ںاخ
aadhi,آدھی,ںجہ
adhi,آدھی,ںجہ
aadha,آدھے,ںجں
aadhe,آدھے,ںجہ
adha,آدھے,ںجں
adhey,آدھے,ںجہ
aarafiraa,آرافرا,ںخاخہ
aarafra,آرافرا,ںخخخ
aarafraa,آرافرا,ںخخاخں
arafura,آرافرا,ںخفمخ
aarzo,آرزو,ںخخم
aarzu,آرزو,ںخخم
arzoo,آرزو,ںخم
arzu,آرزو,ںخم
arzuu,آرزو,ںخم
aarmard,آرمرڈ,ںفخف
aarmered,آرمرڈ,ںخہفہ
armoured,آرمرڈ,ںفمخخ
aarmee,آرمی,ںخقہ
aarmi,آرمی,ںخقہ
aarmy,آرمی,ںخقہ
army,آرمی,ںخقہ
arrmy,آرمی,ںخقہ
aargan,آرگن,ںخخاك
organ,آرگن,ںمخك
organisation,آرگنائزیشن,ںمخہّخ
organization,آرگنائزیشن,ںمخہّخ
aaraha,آرہا,ںخاں
aarha,آرہا,ںخں
araha,آرہا,ںخں
arha,آرہا,ںخں
aaryan,آریان,ںخہاک
ariyaan,آریان,ںخہاک
ariyan,آریان,ںخہاک
aryan,آریان,ںخہاک
aastrelia,آسٹریلیا,ںہختہ
australia,آسٹریلیا,ںمخہ
austrelia,آسٹریلیا,ںمخّخہ
austarliyaai,آسٹریلیائی,ںمذتہ
australiayayi,آسٹریلیائی,ںمذہفہ
australiayi,آسٹریلیائی,ںمذہفہ
australiyaae,آسٹریلیائی,ںمذہفہ
aasha,آشا,ںہذں
aashaa,آشا,ںذں
asha,آشا,ںذں
ashaa,آشا,ںذا
ashha,آشا,ںاں
asusha,آشا,ںخمخں
aashkaara,آشکارا,ںجاخخ
aashkaaraa,آشکارا,ںاجخا
aashkara,آشکارا,ںجاخ
ishkara,آشکارا,ںجاخں
aaffer,آفر,ںبخ
offer,آفر,ںمف
offor,آفر,ںمف
aafareen,آفریں,ںفاخہ
aafree,آفریں,ںفخہ
aafreyn,آفریں,ںفخہ
afreein,آفریں,ںفخہ
afreyn,آفریں,ںفخہ
aalaat,آلات,ںفہت
aalat,آلات,ںفق
alaat,آلات,ںقہت
alat,آلات,ںقا
aalaat,آلاتِ,ںفہت
aalat,آلاتِ,ںفق
aalate,آلاتِ,ںققتہ
aalatt,آلاتِ,ںفہت
aalatee,آلتی,ںفہتہ
aalati,آلتی,ںفقاتہ
aalithi,آلتی,ںفہتہ
aaltee,آلتی,ںفقتہ
aalthi,آلتی,ںفتہ
aalti,آلتی,ںققتہ
aathee,آلتی,ںّہ
aalia,آلیہ,ںفہں
aliya,آلیہ,ںفہا
aanandi,آنندی,ںككجہ
anandee,آنندی,ںككجہ
anandi,آنندی,ںككجہ
optical,آپٹیکل,ںمذہّخ
opticle,آپٹیکل,ںمخہّخ
adat,آڈٹ,ںج
audit,آڈٹ,ںمجہ
aaksauid,آکسائیڈ,ںہخم
oxide,آکسائیڈ,ںمذہ
oxiede,آکسائیڈ,ںمذہ
oxyde,آکسائیڈ,ںمذہ
oxford,آکسفورڈ,ںمفخ
oxfourd,آکسفورڈ,ںمفخخ
aagar,آگر,ںجا
agar,آگر,ںجا
agra,آگر,ںہذا
aagra,آگرہ,ںجخا
aagrah,آگرہ,ںجخں
agra,آگرہ,ںہذا
augrah,آگرہ,ںمذہ
aahestah,آہسته,ںہختں
aahistah,آہسته,ںہختں
ahistah,آہسته,ںختں
ahisthah,آہسته,ںخختا
aahayn,آہیں,ںہہہک
aahein,آہیں,ںہہک
aahen,آہیں,ںہہک
aaheyn,آہیں,ںہہک
ahen,آہیں,ںہك
eid,ئد,ہہڈ
id,ئد,ہڈ
yad,ئد,ہج
yed,ئد,ہہ
yid,ئد,ہہڈ
ababa,ابابا,ںبب
ababaa,ابابا,ںبب
abdaa,ابداع,ںفج
abdae,ابداع,ںفجہ
ibdaa,ابداع,ںفج
abdaan,ابداً,ںفجاك
abdan,ابداً,ںفجاك
ibdan,ابداً,ںفاك
abraham,ابراہم,ںفاا
ibraaham,ابراہم,ںفخاا
ibraham,ابراہم,ںفاا
ibraheem,ابراہم,ںفاہہ
ibrahim,ابراہم,ںفاہب
abrak,ابرق,ںفخ
abraq,ابرق,ںفخ
abarhaam,ابرہام,ںفخا
abarham,ابرہام,ںفخا
abrahaam,ابرہام,ںفاا
abraham,ابرہام,ںفاا
ibarhaam,ابرہام,ںفخا
abumansoor,ابومنصور,ںقمك
abumansur,ابومنصور,ںقمك
ubharna,ابھرنا,ںفاخا
ubharnaa,ابھرنا,ںفاخا
abhaam,ابہام,ںقا
abham,ابہام,ںبا
ibhaam,ابہام,ںبا
abeel,ابیل,ںفہ
abel,ابیل,ںفف
abil,ابیل,ںفف
aasason,اثاثوں,ںخخمک
asaason,اثاثوں,ںخاخمک
asason,اثاثوں,ںخخمک
esason,اثاثوں,ںذذمک
isaason,اثاثوں,ںخاخمک
aasasey,اثاثے,ںخخہ
asaase,اثاثے,ںخہذہ
asaasey,اثاثے,ںخہخہ
asasey,اثاثے,ںخخہ
isaase,اثاثے,ںخاذہ
aaja,اجا,ںڈں
aaza,اجا,ںخا
aja,اجا,ںڈا
ajtamaa,اجتماع,ںہتقا
ijtamaa,اجتماع,ںہتقا
ijtema,اجتماع,ںہتقا
ijtemaa,اجتماع,ںہققا
ajtamaai,اجتماعِ,ںہاقا
ijatamai,اجتماعِ,ںہابا
ijtema,اجتماعِ,ںہتقا
